label,text
1,各色素颜卖[萌] keep fit坚持坚持坚持，忍耐忍耐忍耐[抓狂]
0,@硕硕哟 @KK-小小小梦 [爱你][爱你](分享自 Weico频道 http://t.cn/zOmTZK7 )
1,[泪]老北京成的记忆！怀念啊！
0,黄山今年活动一定会很多，[嘻嘻]我要去黄山啦~
1,大家要注意了啊。网购需谨慎啊！[汗][汗][汗][哼][怒]@趴趴巫兔 @硕硕哟 @KK-小小小梦 @漂浮柳丁 @亚亚-小丑鱼 @cynthia_ge @微笑的鱼格格 @我的美丽人生-ling
0,玖食餐厅的龙虾很不错，值得去品尝！[花心]//@玖食龙虾餐厅:[鼓掌][鼓掌][鼓掌][鼓掌]用龙虾试试！应该不错哈哈 //@菜品造型师: //@美食_随意_随心_随手: 精致，秀色可餐
1,[泪]夫妻何必这样，可能爱到深处不能自已
0,丑牛儿啊，你不会外号就叫丑牛儿吧！//@刘道勇oO: [哈哈][哈哈]//@有福社长:回复@暖_空:[笑哈哈]俺感脚外号的总是特生动的！虾皮[笑哈哈] //@暖_空:虾皮[衰][衰]因人瘦得名[哼]
1,#M1905#还能更二点吗？视频播放中间尽然加广告，你以为是电视台呢？[衰]
0,表私信，躲猫猫了，@大大的墨菲 @Miluchaforu [嘻嘻]
0,如风，速达 //@Blueonline:这条微博一发，转眼被四五个北京大妞关注+好评，都没看见哥是上海宁嘛？还是因为哥说话的北京味够地道？[嘻嘻] //@Blueonline:这么大个事被你这个“外地逼”给办了[good]，不怕北京人又骂你瞎凑热闹吗？[嘻嘻]
0,#朵朵说#下午带朵朵去商场玩，有位奶奶逗朵朵：“你叫什么名字啊？”朵朵说：“我叫朵朵。”对方惊奇地说：“你都会说话了啊，说得这么清楚。”朵朵说：“还行吧。”对方说：“谁教你的啊？”朵朵说：“妈妈教的。”然后看见爸爸过来了，改口说：“爸爸教的。”[哈哈]
0,[吃惊][哈哈]@AnnaEnna ，下次你值班...[偷笑]
0,昨儿，包一顿 #馄饨# 解决周围一对夫妻问题。临走时，对他们各自说：下次再别扭了，欢迎来包馄饨。又有吃，又欢乐的事，k最热衷了。[哈哈] 古训：分久必合。。。这世上世事难料，吃饱才是王道！[威武]  早餐  走一个[做鬼脸]
0,享受巴西里约热内卢海滩的阳光[阳光]感受狂欢节的桑巴舞步[帅]置身世界杯狂热气氛当中[威武]你会用什么词汇形容这样一次旅行？[抱抱][抱抱]
1,128块就能在五星酒店炒一本[晕]@王府井希尔顿酒店 的128午餐活动确实超值。每人128元，可以不限量、不限份尽享秦唐中餐厅！[抓狂]半份的量比整份都大，最后掺了橄榄的改良杨枝甘露成为本餐最大亮点。[鼓掌]
0,[哈哈][哈哈]太对了！ //@妮可小天才: [哈哈][哈哈][哈哈]
0,一滴蜂蜜比一加仑胆汁能够捕到更多的苍蝇。[嘻嘻]
1,[围观][吃惊][衰] 帝都人民死因：呛死//@潘石屹:要有信心再活五十年。 //@王利芬:[吃惊]我可能活不了五十年。
0,联合利华饮食策划推崇四个信念：更佳口味、更佳原材料、更加高效、更美好世界[耶]「用得起的好味道」主题沈阳厨师交流活动现场ing[鼓掌][鼓掌]
0,回复@miu了个mi的:哟，没看错吧，miu这么早就出现啦，快抓住???[嘻嘻] //@miu了个mi的:永远的90后
1,演员从舞台上摔下来，那叫英雄。象我！骑鸵鸟的时候摔下来真是太二了！本来不打算说，不过节目今晚就要播，躲都躲不过去了！发张刚摔时候的揍型！下巴摔的象李咏！哭的老娘了，一点儿都不爷们！[抓狂]
0,新春快乐，我们热切期待您的光临哦~@[太开心]万达海棠湾希尔顿逸林
0,"[握手]多指教!//@任超一:呵呵，期待黄总的精彩分享 //@黄记煌-黄耕:四号下午我会去与大家分享我作为一个吃货的梦想,期待与大家见面[鼓掌] //@任超一:名师云集，名家云集，名企云集的智慧盛宴  //@李强巨思特:@黄记煌-黄耕 @张乐华博士 @姜岚昕 @职业指南频道李晓露 @林伟贤 @王永"
0,回复@武阳茶徒-宽和尚:[鼓掌][鼓掌] //@武阳茶徒-宽和尚:咱只对馒头有感情 //@权金城彭涌:都有带馅儿都了，谁还吃馒头呀！ //@武阳茶徒-宽和尚:有馒头吗？  //@毓秀苑赵艳斌:Show   //@SommelierLiang:这样的厨师做什么都好吃啊~~秀色可餐有了经典的描述[嘻嘻]  //@边疆边吃边说: 转发微博
1,?山王榴?摩?蛋糕。味道好但??蛋糕真不是我的??。[泪][泪]
0,"[鼓掌][鼓掌] //@leon1300:@得着您那2011 @金牌厨师磊磊 @火龙美食1968 学习,分享//@张新民:照片有点糊。[偷笑] //@郑宇晖: @蔡? 老师，这是＂海笋＂，海藻的一种，南澳饶平等海域常见，为一般品种。较珍贵的有＂冰笋＂等，已较大规模养殖并出口美国 //@蔡?:似?皮。"
1,户外赛疲惫的后遗症?手机摄像头暴紫色横纹?[泪]
0,太逗了~哈哈~原来真是人妖啊~这个点埋的好~我要再看一遍~@MrGrindy [嘻嘻]
0,[哈哈]//@创业家崔葆华:好大的产业链//@我是朱江: ?叔对中国色情产业的观察和用户体验研究还是很深刻的。
1,//@大头卢芬芬：人类已经无法阻止北师大珠海分校了//@瘦小瘦小的珍妮：o .no...这不是真的！//@死鱼眼的黑白喵：下学期还有选修课“爱情动作片”鉴赏和形势与政策“Hold住节走红分析”== //@lynnie-琳:心理不平衡啊！[怒] //@hallowww_甘甘甘老师：我们回去杀吧 //@Cestfish：我无语了 /
