label,text
1,怒惩凶手[怒] //@凌空飞人不高兴:滥杀无辜者不可饶恕
1,#我真的本不想白天吐槽的#次奥，今天肯定是不宜出门，坐个车还追别的车了……次奥次奥次奥次奥……[怒骂][怒骂][怒骂][怒骂][抓狂][抓狂][抓狂] 我在:http://t.cn/zHXdGzX
1,加建……[抓狂][抓狂][抓狂][抓狂]
0,3D武侠非常期待~虎哥出品，质量保证！//@高晓虎Stanley: 黑木崖，光明顶，手指化作漫天剑气，在iPhone、iPad上展开史诗般的侠客旅程。如果你想有一段刺激的武侠体验，可以来体验8月份的iOS武侠3D大作――剑神世界。剑的影子，水的波光，刺透遍野的青山和荒凉[爱你]
1,哎呦，这得好好＂弘扬 ＂多有范[怒]//@贫僧法号霹雳大腿是翟小贱思密达:@北京发布 @北京交通广播 @交通北京 @北京晚报 @平安北京 @海淀公安分局 看见这种官爷我就来气！一个个靠近点都能闻见官僚范儿！肥肚子流油的，细查都能查着情妇！坐等结果，不信制不了他！ //@交通路况:http://t.cn/zjnFCkK
0,[哈哈] //@明可mk:[哈哈]//@左小祖咒: [哈哈]
0,有时间来吃吧~[亲亲]//@鲍荣君: 我也想吃...[泪]
1,@范筱薇 @老败 //@任文: //@炒着牛肉喝小酒: 画不错//@图书策划人红嵋: [泪]@王克勤 @南极小七 @瘦马古道001 @炒着牛肉喝小酒
1,一下火车就被北京的空气恶心到了，我想转身回去@李榕泽 @八爪live [泪][泪][泪]
0,只要是五个字的，代中国的，代好的都值钱！[哈哈]
1,山口智子和木村大神啊！！ //@YingmingLin:一想到悠长假期，联想到的就是美好，而不是妖孽，;) 呵呵 //@许杨毅Dijkstra:竹野内丰弹波兰舞曲的时候很帅，松隆子要是一直像18岁那样多好 [泪]
0,[哈哈] //@赖晓东t:这是最具国际和平态度的呐喊。@月击丁 //@非常彭:[偷笑]
0,恭候大驾。[爱你][爱你][爱你][爱你] //@美酷宝宝美国月子生活馆:出柜了。 //@萨姐:我很快就?啦！童鞋??看我！ //@美酷宝宝美国月子生活馆:West Covina月子渡假馆的外观，BY Google Map
1,这条微博最热闹。 //@中国好声音微吧:看比赛容易冲动[汗]还是来我这儿听歌吧 [亲亲]//@奥运微吧:别闹[怒]都回家看#奥运#去。 //@天津微吧:哏儿都人民很高兴，@北京微吧 别难受 来年携手进亚冠@南京微吧 你们明天要加油呀~~~
1,陪妈咪逛了一天街，好累。觉得已经是下半身瘫痪了。5555[泪][泪]但好久没陪她逛这么痛快拉，工作忙哦。希望她今天很开心。。。不是故意的我[委屈][可怜]
1,[泪] //@好狗好猫义工团上海站:转发微博
0,我们酒店大堂的地毯换新了[鼓掌]，橙红的地毯衬托得整个大堂更加富丽堂皇。来我们的大堂吧坐坐，体验一下吧。
1,可惜这1号公路只有十分之一是白天走的，其余都是晚上通过。[抓狂]//@ellen狐狸美: 另外一种美
1,老罗千万别现在怂了，不然对不住我买的门票啊[泪]//@我叫王小硕:老罗是在谦虚吧？尼玛手机都准备好了，就等你的锤子啦。 //@张杨_thai: 老罗可不能输在气势上啊，现在认怂可就等于给V5做广告了；你要是敢继续自大，脑残粉也会给你撑场面的；你的信徒比雷军多，我算一个；
1,??：老夫何曾否??？ //@杨米琦:回复@哈戳戳:你终于承认了 //@哈戳戳:?米琦家的?家火?，才是正版原?超???。 //@杨米琦:哈哈，杨家火锅是全世界最难吃的  //@哈戳戳:不?哟，又跑那破火?店，去吃全中?最?吃的火?去了？[抓狂]
1,我还没吃早餐，手上哪些肉包和牛奶，却看着@艾薇Vi 他们吃得那么欢心，好饿[泪][泪]真想说，大爷的
0,//@太极阴阳五行八卦://@伟祺V: [鼓掌][给力]//@若镜莫球:[给力][鲜花]//@烟雨桃花缘: //@若镜莫球:[给力][心][鲜花]//@梅107: 转发微博
1,"下午和发小他们去学校边上的BT烤翅了..很久没去了.我可是不能吃哈哈.太BT了.辣的都流眼泪了哥们[巨汗]...回来就头疼了.,估计是今天出去冻着了.怎么还那么冷..我讨厌冷....太冷了...[泪]"
1,是啊…京城一大特色…四环内好多烟囱……[衰] //@梅瑟瑟:都这样了，丫还在喷！
0,#我的午餐# 自制寿司，味道还不错！[可爱]
0,#海南旅游资讯# 【三亚凤凰岛邮轮港二期开工 再造1座人工岛】4月10日，三亚凤凰岛国际邮轮港二期工程开工暨七星级酒店奠基仪式在凤凰岛隆重举行。工程竣工后，凤凰岛国际邮轮港将成为亚洲最大的国际邮轮母港之一，将成为三亚、海南、中国乃至全世界标志性项目之一。期待！[鼓掌]http://t.cn/8s9on42
1,霸气十足！必须的~[泪]想你们了！我的好兄弟！还有红红@马红泓
1,呵呵！[可爱][可爱] //@Jason-梦瑶:不要再诱惑我们这些吃货了！！！ 受不了啦！！！！！！！ [抓狂] [泪][可爱][馋嘴] （谁叫我们家主人是吃货 @张杰  ）。 [偷笑]
0,一张图为你诠释。哈哈哈哈哈~ 笑死我了~~~！[哈哈] (net)
1,魔都的银民哪里逃[衰]还笑的出哇，还偷着乐哇，哎
1,？！[怒]//@落魄书生周筱?:这就是收保护费！中华环保联合会独家垄断公益诉讼后，污染企业只要交钱成为会员，就不可能被诉讼。除了金光纸业，多次被媒体曝光严重污染的玖龙纸业也是该会副主任会员。该会名下还有中环联环保有限公司，为企业提供收费环保咨询服务，公司法人代表冯晓星，就是该会副秘书长
0,距离开奖还剩明天1天。推延症的孩子抓紧。系统抽奖，机会均等哈。[爱你]
0,#汤山御庭#哈哈亲，欢迎入住御庭哦?期待您更多的惊喜分享呢[哈哈][哈哈][太开心][太开心]
0,[太开心] 粉丝们今天都很给力啊，希望你每天看到它都有份好心情
0,回复@ClaireJun:瘦了四斤啦[嘻嘻] //@ClaireJun:我想知道的事！有不有瘦到？？
1,这都解决不了还他妈保钓！//@谓贤: [伤心][伤心][伤心]//@范炜: 北京，北京……心酸，心痛
0,唱的真好 真感动 就是一句没听懂！//@全球奇闻趣事: 好美的声音啊 [太开心]
0,#食与玩味#[爱你]日本美少女设计师津田井美香 (Mika Tsutai) 设计的一组漫画餐具（Manga Plates），餐盘本身是漫画分格，上面绘有黑白风格漫画特有的集中线、拟声词，结合各色食物，一组组搞笑、极富情景感、又有点让人怀念的漫画美食便诞生啦！
1,//@导演高晓舰:[怒]//@天下第一港://@砍柴童: [怒]
1,父母不会在乎你是否优秀。平安最重要。。[泪] //@陈君华微博:感动，可怜天下父母心！ //@廖京生:[泪]
0,"JV‘s Bar, and Anglo-American style pub of Sheraton Tianjin Hotel, has struck a glittering pose on the December issue of Chinese & Japanese bilingual magazine Tianjin Television![鼓掌] 这里完全再现了欧美酒吧的环境氛围，更有常年驻场的专业国外乐队的激情演出，赶快来体验吧！"
0,#有缘千里万里来相会#第一次参加全是外国记者的媒体团，几天下来大家相处很愉快，好笑的事情不断，每个人各有各国特色。[偷笑]嗯，这是最后一张合影，本想以双子塔为背景的，结果是个大逆光，这样拼一起就算是来过KLCC了哈[嘻嘻] 我在:http://t.cn/zTyP7Zi
0,回复@余耕:你也来凑热闹啊！这小文章写的真心不错啊！需要勇气的！收藏了！[嘻嘻][嘻嘻] //@余耕:昨夜做了一个春梦，免费送给宋丹丹老师，请你用“干吗呀”的状态演绎一部《红楼梦》出来。
